X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
1,12,6,2,7,2,10,3,1,99,96,89,84,1,1,1,2
1,13,13,2,7,2,10,2,1,98,90,86,71,1,1,1,2
2,2,2,2,6,1,3,2,2,95,82,82,70,1,1,1,2
1,12,6,1,2,1,5,2,1,90,98,41,38,1,1,1,2
2,6,6,2,6,1,3,2,2,90,84,52,30,2,1,1,2
2,2,2,2,6,1,3,3,2,90,62,80,60,1,1,1,2
1,13,13,2,7,2,10,3,1,89,92,89,83,1,1,1,2
2,6,6,2,8,1,12,3,2,87,93,63,60,1,1,1,2
1,12,12,2,8,1,12,3,1,85,88,79,70,1,1,1,0
2,6,6,2,8,1,11,3,2,84,92,29,43,1,1,1,2
2,6,6,2,8,1,11,2,2,82,89,22,31,1,1,1,2
1,12,6,2,8,1,9,2,1,81,86,86,41,1,1,1,0
1,12,12,2,8,1,12,2,1,80,87,74,68,1,1,1,0
1,12,6,1,2,1,5,3,1,80,88,51,39,1,1,1,2
2,1,1,1,4,1,9,3,2,80,87,72,60,2,1,1,2
2,6,6,2,6,1,3,3,2,79,84,82,37,2,2,1,2
1,12,6,2,8,1,9,3,1,78,82,78,53,1,1,1,0
1,13,13,1,2,1,5,3,1,78,70,31,29,1,1,1,2
1,6,6,2,8,1,11,2,2,75,72,64,39,1,1,2,1
2,2,2,1,2,2,8,3,2,75,90,51,17,1,1,1,2
2,12,6,1,2,1,5,3,2,75,81,51,34,2,1,1,2
2,2,2,1,2,2,8,2,2,72,98,52,15,1,1,1,2
1,12,6,2,6,1,3,2,2,72,21,22,26,1,1,1,2
1,1,1,2,7,2,1,2,2,70,50,40,99,1,1,1,2
2,1,1,2,7,1,1,2,2,69,15,36,96,1,1,1,0
1,13,13,2,8,1,9,3,1,69,77,83,92,1,1,2,0
2,1,1,2,8,1,2,2,2,62,70,44,60,2,2,2,2
2,1,1,2,7,1,1,2,1,60,60,33,90,2,2,2,0
2,6,6,2,7,2,10,3,2,59,90,19,43,2,1,1,2
1,1,1,1,4,1,3,3,1,59,97,42,70,1,1,1,2
2,6,6,2,8,1,12,3,1,55,74,25,29,2,2,1,0
2,6,6,2,8,1,12,2,1,50,77,14,28,2,2,1,0
1,1,1,2,7,1,2,2,1,50,88,30,80,1,1,1,2
2,1,1,1,4,1,1,2,1,42,30,13,70,1,2,2,0
2,6,6,2,8,1,9,3,1,39,88,43,72,1,1,1,0
1,1,1,2,7,2,1,2,1,36,30,20,80,2,2,2,0
1,1,1,2,7,1,2,2,1,35,12,0,17,2,2,2,1
2,6,6,2,8,1,9,3,1,35,14,23,62,2,2,2,1
2,1,1,2,8,1,5,2,1,35,80,50,70,1,1,1,2
1,6,6,1,2,2,8,3,2,35,97,41,23,1,1,1,2
2,1,1,2,6,1,1,2,1,30,40,22,66,1,1,1,0
2,1,1,2,8,1,5,2,1,30,90,33,35,2,2,1,0
1,1,1,1,4,1,1,2,1,30,25,5,35,2,2,2,1
2,6,6,2,8,1,9,2,1,30,17,14,57,2,2,2,1
1,6,6,2,6,1,3,3,1,22,20,6,26,2,2,1,2
1,2,2,2,8,1,2,2,1,20,14,12,19,2,2,2,1
1,1,1,2,7,2,1,2,1,19,19,25,40,1,2,1,0
2,6,6,2,8,1,11,2,1,15,9,14,80,2,2,2,1
1,6,4,2,8,1,11,3,1,11,2,9,49,2,2,2,1
2,1,1,2,7,2,1,2,1,10,12,4,80,2,2,1,0
1,1,1,1,4,1,1,2,1,10,7,0,30,2,2,2,1
2,14,14,2,7,2,10,2,2,10,9,2,1,2,1,2,1
1,6,4,2,8,1,11,2,1,10,0,2,41,2,2,2,1
1,1,1,1,4,1,9,3,1,10,17,12,40,1,1,1,2
2,14,14,2,7,2,10,3,2,9,7,9,3,2,1,2,1
2,6,6,2,8,1,11,3,1,9,6,15,85,2,2,2,1
1,1,1,1,4,1,1,2,1,5,1,0,11,2,2,2,1
2,6,6,2,8,1,11,3,1,5,4,5,8,2,2,2,1
1,6,6,2,7,1,10,3,2,3,8,19,3,2,2,2,1
1,1,1,2,7,1,1,2,1,2,0,2,50,2,2,2,1
